ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2016-03-30,1.13378,1.1338,1.1291,1.35017,1.3502,1.3543,1.43785,1.4378,1.4384,0.69209,0.6921,0.685,13256.0,13256.0,13300.0,112.426,112.43,112.7,0.9650200000000001,0.965,0.9668,1.29659,1.2966,1.3074,0.7670899999999999,0.7671,0.7628,32.2667,32.266999999999996,32.465,1151.095,1151.09,1157.5
2016-03-31,1.13801,1.138,1.1338,1.34836,1.3484,1.3502,1.43605,1.436,1.4378,0.69086,0.6909,0.6921,13239.0,13239.0,13255.0,112.57,112.57,112.43,0.9617600000000001,0.9618,0.965,1.30041,1.3004,1.2966,0.7657,0.7657,0.7671,32.211999999999996,32.211999999999996,32.246,1143.425,1143.42,1144.4
2016-04-01,1.13905,1.1391,1.138,1.35077,1.3508,1.3484,1.42265,1.4227,1.436,0.6904100000000001,0.6904,0.6909,13167.0,13167.0,13207.0,111.69,111.69,112.57,0.95796,0.958,0.9618,1.3010700000000002,1.3011,1.3004,0.76771,0.7677,0.7657,32.2549,32.255,32.196,1154.028,1154.03,1143.28
2016-04-04,1.13905,1.1391,1.1393,1.352,1.352,1.35,1.42635,1.4264,1.4224,0.6834399999999999,0.6834,0.6896,13190.0,13190.0,13158.0,111.339,111.34,111.74,0.95885,0.9589,0.9586,1.30875,1.3088,1.3031,0.76045,0.7605,0.7676,32.3055,32.306,32.279,1146.127,1146.13,1147.75
2016-04-05,1.13844,1.1384,1.1391,1.35667,1.3567,1.352,1.41606,1.4161,1.4264,0.6804,0.6804,0.6834,13221.5,13222.0,13154.0,110.338,110.34,111.34,0.9561,0.9561,0.9589,1.31374,1.3137,1.3088,0.75434,0.7543,0.7605,32.3796,32.38,32.383,1155.087,1155.09,1151.72
2016-04-06,1.1399299999999999,1.1399,1.1384,1.3473,1.3473,1.3567,1.4122700000000001,1.4123,1.4161,0.68243,0.6824,0.6804,13238.0,13238.0,13195.0,109.795,109.79,110.34,0.9557700000000001,0.9558,0.9561,1.30893,1.3089,1.3137,0.7598600000000001,0.7599,0.7544,32.4205,32.421,32.397,1156.165,1156.17,1159.77
2016-04-07,1.1378,1.1378,1.1399,1.3527,1.3527,1.3473,1.40564,1.4056,1.4123,0.6777,0.6777,0.6824,13162.5,13163.0,13187.0,108.213,108.21,109.79,0.9558,0.9558,0.9557,1.31445,1.3145,1.3089,0.75051,0.7505,0.7599,32.3815,32.382,32.355,1151.333,1151.33,1155.02
2016-04-08,1.13985,1.1399,1.1378,1.34913,1.3491,1.3527,1.4128,1.4128,1.4056,0.68086,0.6809,0.6777,13143.5,13144.0,13195.0,108.066,108.07,108.21,0.9536,0.9536,0.9558,1.2988,1.2988,1.3145,0.75556,0.7556,0.7505,32.436,32.436,32.498000000000005,1153.78,1153.78,1159.04
2016-04-11,1.1408,1.1408,1.14,1.34372,1.3437,1.3485,1.42395,1.4239,1.4126,0.68581,0.6858,0.6809999999999999,13133.5,13134.0,13130.0,107.944,107.94,108.21,0.9542200000000001,0.9542,0.9533,1.28984,1.2898,1.2986,0.75951,0.7595,0.7551,32.3853,32.385,32.454,1146.537,1146.54,1152.0
2016-04-12,1.13859,1.1386,1.1408,1.3434700000000002,1.3435,1.3437,1.42745,1.4275,1.4240000000000002,0.6924100000000001,0.6924,0.6858,13114.5,13115.0,13126.0,108.541,108.54,107.94,0.9552,0.9552,0.9542,1.27595,1.2759,1.2898,0.76842,0.7684,0.7595,32.35,32.35,32.369,1145.873,1145.87,1143.24
2016-04-13,1.12742,1.1274,1.1386,1.3507200000000001,1.3507,1.3434,1.42045,1.4204,1.4275,0.69192,0.6919,0.6924,13157.5,13158.0,13094.0,109.34,109.34,108.54,0.96685,0.9668,0.9552,1.28167,1.2817,1.2759,0.76527,0.7653,0.7684,32.3278,32.328,32.385,1143.9,1143.9,1143.98
2016-04-14,1.1268,1.1268,1.1274,1.36343,1.3634,1.3507,1.4155,1.4155,1.4204,0.6847,0.6847,0.6919,13180.0,13180.0,13233.0,109.398,109.4,109.34,0.9668700000000001,0.9669,0.9669,1.2844200000000001,1.2844,1.2817,0.76948,0.7695,0.7653,32.414,32.414,32.455,1156.532,1156.53,1146.2
2016-04-15,1.12835,1.1284,1.1268,1.3575,1.3575,1.3634,1.42024,1.4202,1.4155,0.69194,0.6919,0.6847,13177.5,13178.0,13181.0,108.764,108.76,109.4,0.96793,0.9679,0.9669,1.28225,1.2822,1.2844,0.77254,0.7725,0.7695,32.3315,32.332,32.405,1146.175,1146.18,1152.39
2016-04-18,1.13134,1.1313,1.1309,1.35128,1.3513,1.3569,1.42781,1.4278,1.4224,0.69498,0.695,0.6891,13170.0,13170.0,13154.0,108.821,108.82,108.23,0.9643,0.9643,0.9666,1.27844,1.2784,1.2933,0.77495,0.775,0.7644,32.3917,32.391999999999996,32.363,1150.38,1150.38,1146.05
2016-04-19,1.13578,1.1358,1.1313,1.33731,1.3373,1.3513,1.43982,1.4398,1.4278,0.7045,0.7045,0.695,13135.5,13136.0,13168.0,109.205,109.21,108.82,0.96188,0.9619,0.9643,1.26708,1.2671,1.2784,0.78133,0.7813,0.775,32.1914,32.191,32.358000000000004,1136.282,1136.28,1141.66
2016-04-20,1.12968,1.1297,1.1358,1.34438,1.3444,1.3373,1.43324,1.4332,1.4398,0.69785,0.6979,0.7045,13144.0,13144.0,13113.0,109.84299999999999,109.84,109.21,0.9722299999999999,0.9722,0.9619,1.26547,1.2655,1.2671,0.7794300000000001,0.7794,0.7813,32.2363,32.236,32.213,1135.28,1135.28,1131.15
2016-04-21,1.12875,1.1288,1.1297,1.34943,1.3494,1.3444,1.43229,1.4323,1.4332,0.69116,0.6912,0.6978,13152.5,13153.0,13180.0,109.464,109.46,109.84,0.97521,0.9752,0.9722,1.2735,1.2735,1.2655,0.77384,0.7738,0.7794,32.2905,32.29,32.215,1133.07,1133.07,1132.05
2016-04-22,1.12218,1.1222,1.1288,1.35443,1.3544,1.3494,1.44033,1.4403,1.4323,0.6852,0.6852,0.6912,13194.0,13194.0,13165.0,111.789,111.79,109.46,0.97855,0.9786,0.9752,1.26724,1.2672,1.2735,0.77075,0.7708,0.7738,32.334,32.334,32.315,1143.225,1143.22,1140.06
2016-04-25,1.1268,1.1268,1.1235,1.35201,1.352,1.3534,1.44825,1.4482,1.4414,0.68553,0.6855,0.6858,13199.0,13199.0,13235.0,111.204,111.2,111.7,0.97504,0.975,0.9778,1.26785,1.2678,1.2681,0.77152,0.7715,0.7708,32.3536,32.354,32.385,1148.175,1148.18,1149.45
2016-04-26,1.12975,1.1297,1.1268,1.3516,1.3516,1.352,1.4581600000000001,1.4582,1.4482,0.68988,0.6899,0.6855,13205.0,13205.0,13210.0,111.30799999999999,111.31,111.2,0.97352,0.9735,0.975,1.2603600000000001,1.2604,1.2678,0.77489,0.7749,0.7715,32.345,32.345,32.365,1151.012,1151.01,1150.52
2016-04-27,1.1322,1.1322,1.1298,1.34933,1.3493,1.3516,1.4543,1.4543,1.4582,0.68458,0.6846,0.6899,13202.0,13202.0,13181.0,111.462,111.46,111.31,0.9710799999999999,0.9711,0.9735,1.25988,1.2599,1.2604,0.7591,0.7591,0.7749,32.342,32.342,32.335,1148.29,1148.29,1148.39
2016-04-28,1.1352,1.1352,1.1322,1.3452,1.3452,1.3493,1.46088,1.4609,1.4543,0.69623,0.6962,0.6847,13189.5,13190.0,13184.0,108.11399999999999,108.11,111.46,0.9667100000000001,0.9667,0.9711,1.25545,1.2555,1.2599,0.76254,0.7625,0.7591,32.299,32.299,32.355,1138.1,1138.1,1147.8
2016-04-29,1.1450799999999999,1.1451,1.1352,1.34418,1.3442,1.3452,1.4612,1.4612,1.4609,0.6977300000000001,0.6977,0.6962,13180.0,13180.0,13175.0,106.49600000000001,106.5,108.11,0.95985,0.9599,0.9667,1.2556,1.2556,1.2555,0.7603,0.7603,0.7625,32.27,32.27,32.3,1139.4,1139.4,1136.49
2016-05-02,1.1533799999999998,1.1534,1.1449,1.3405,1.3405,1.3451,1.4673,1.4673,1.4614,0.7020000000000001,0.7020000000000001,0.6978,13159.0,13159.0,13203.0,106.40799999999999,106.41,106.31,0.9544100000000001,0.9544,0.9583,1.25295,1.253,1.2568,0.76666,0.7667,0.7606,32.221,32.221,32.236999999999995,1137.575,1137.57,1144.75
2016-05-03,1.14965,1.1496,1.1534,1.3524,1.3524,1.3405,1.4535,1.4535,1.4673,0.6914399999999999,0.6914,0.7020000000000001,13187.5,13188.0,13124.0,106.596,106.6,106.41,0.9544600000000001,0.9545,0.9544,1.2724,1.2724,1.2529,0.74847,0.7485,0.7667,32.188,32.188,32.228,1140.238,1140.24,1137.79
2016-05-04,1.14872,1.1487,1.1496,1.35827,1.3583,1.3524,1.4496,1.4496,1.4535,0.688,0.688,0.6914,13261.0,13261.0,13235.0,107.01,107.01,106.6,0.95765,0.9576,0.9545,1.28694,1.2869,1.2724,0.74566,0.7457,0.7484,32.3175,32.317,32.327,1154.6,1154.6,1151.28
2016-05-05,1.14052,1.1405,1.1487,1.35887,1.3589,1.3583,1.44852,1.4485,1.4496,0.6884100000000001,0.6884,0.688,13342.0,13342.0,13371.0,107.255,107.26,107.01,0.96772,0.9677,0.9576,1.28531,1.2853,1.2869,0.74654,0.7465,0.7457,32.376,32.376,32.315,1164.36,1164.36,1166.28
2016-05-06,1.14045,1.1404,1.1405,1.36134,1.3613,1.3589,1.44265,1.4427,1.4485,0.68308,0.6831,0.6884,13347.5,13348.0,13358.0,107.125,107.12,107.26,0.97252,0.9725,0.9677,1.2909,1.2909,1.2853,0.73663,0.7366,0.7465,32.39,32.39,32.338,1169.725,1169.72,1167.14
2016-05-09,1.13832,1.1383,1.1402,1.3718299999999999,1.3718,1.3602,1.44074,1.4407,1.4432,0.67684,0.6768,0.6829,13314.0,13314.0,13356.0,108.324,108.32,107.13,0.9712299999999999,0.9712,0.9711,1.2962,1.2962,1.2933,0.7316,0.7316,0.7362,32.4235,32.424,32.423,1165.8,1165.8,1170.45
2016-05-10,1.13724,1.1372,1.1383,1.3687799999999999,1.3688,1.3718,1.44421,1.4442,1.4407,0.67603,0.6759999999999999,0.6768,13286.0,13286.0,13332.0,109.26700000000001,109.27,108.32,0.97601,0.976,0.9712,1.29095,1.291,1.2962,0.7363,0.7363,0.7316,32.5188,32.519,32.527,1172.92,1172.92,1174.42
2016-05-11,1.1426399999999999,1.1426,1.1372,1.36569,1.3657,1.3688,1.44476,1.4448,1.4442,0.68196,0.682,0.6761,13309.0,13309.0,13274.0,108.414,108.41,109.27,0.971,0.971,0.976,1.28531,1.2853,1.291,0.73751,0.7375,0.7363,32.5334,32.533,32.512,1167.542,1167.54,1170.73
2016-05-12,1.1376600000000001,1.1377,1.1426,1.37299,1.3730000000000002,1.3657,1.44505,1.4451,1.4448,0.682,0.682,0.682,13299.0,13299.0,13271.0,109.021,109.02,108.41,0.97047,0.9705,0.971,1.28465,1.2846,1.2853,0.73247,0.7325,0.7375,32.5265,32.527,32.508,1162.525,1162.53,1164.87
2016-05-13,1.1309,1.1309,1.1377,1.37224,1.3722,1.3730000000000002,1.43649,1.4365,1.4451,0.6774600000000001,0.6775,0.682,13325.0,13325.0,13318.0,108.62700000000001,108.63,109.02,0.9754799999999999,0.9755,0.9705,1.29395,1.294,1.2846,0.72712,0.7271,0.7325,32.606,32.606,32.6,1171.475,1171.47,1167.62
2016-05-16,1.13205,1.1321,1.1307,1.36948,1.3695,1.3735,1.44015,1.4402,1.4359,0.67905,0.6791,0.6774,13310.0,13310.0,13359.0,109.025,109.03,108.58,0.97764,0.9776,0.9749,1.2895,1.2895,1.2927,0.72887,0.7289,0.7255,32.641999999999996,32.641999999999996,32.66,1179.613,1179.61,1176.47
2016-05-17,1.13134,1.1313,1.1321,1.36941,1.3694,1.3695,1.44631,1.4463,1.4402,0.68114,0.6811,0.679,13295.0,13295.0,13303.0,109.14299999999999,109.14,109.03,0.98051,0.9805,0.9776,1.29095,1.2909,1.2895,0.73248,0.7325,0.7289,32.616,32.616,32.667,1173.787,1173.79,1178.88
2016-05-18,1.12164,1.1216,1.1313,1.38204,1.382,1.3694,1.4599,1.4599,1.4463,0.674,0.674,0.6811,13380.0,13380.0,13318.0,110.195,110.19,109.14,0.9877299999999999,0.9877,0.9805,1.3034,1.3034,1.291,0.7229399999999999,0.7229,0.7325,32.71,32.71,32.667,1182.767,1182.77,1175.56
2016-05-19,1.12027,1.1203,1.1216,1.38103,1.381,1.382,1.46114,1.4611,1.4599,0.67437,0.6744,0.674,13565.0,13565.0,13442.0,109.962,109.96,110.19,0.99066,0.9907,0.9877,1.30941,1.3094,1.3034,0.7227600000000001,0.7228,0.7229,32.7725,32.772,32.817,1191.825,1191.82,1189.9
2016-05-20,1.12235,1.1224,1.1203,1.38173,1.3817,1.381,1.45025,1.4502,1.4611,0.6765100000000001,0.6765,0.6744,13607.5,13608.0,13594.0,110.145,110.15,109.96,0.99029,0.9903,0.9907,1.31135,1.3113,1.3094,0.72225,0.7222,0.7228,32.7143,32.714,32.765,1190.126,1190.13,1187.5
2016-05-23,1.1220299999999999,1.122,1.1217,1.3779700000000001,1.378,1.3817,1.4484,1.4484,1.4504,0.6763,0.6763,0.6757,13574.0,13574.0,13590.0,109.238,109.24,110.11,0.98949,0.9895,0.9912,1.31431,1.3143,1.3136,0.72236,0.7224,0.7226,32.667,32.667,32.74,1182.85,1182.85,1190.37
2016-05-24,1.1141,1.1141,1.122,1.38158,1.3816,1.378,1.46355,1.4636,1.4484,0.6738,0.6738,0.6763,13638.0,13638.0,13574.0,109.993,109.99,109.24,0.9934299999999999,0.9934,0.9895,1.31231,1.3123,1.3143,0.71835,0.7183,0.7224,32.7045,32.705,32.63,1192.62,1192.62,1183.8
2016-05-25,1.11548,1.1155,1.1141,1.37826,1.3783,1.3816,1.46965,1.4697,1.4636,0.67382,0.6738,0.6738,13637.0,13637.0,13618.0,110.191,110.19,109.99,0.99125,0.9913,0.9934,1.30199,1.3019999999999998,1.3123,0.7198100000000001,0.7198,0.7183,32.6375,32.638000000000005,32.68,1182.75,1182.75,1187.53
2016-05-26,1.1193899999999999,1.1194,1.1155,1.37364,1.3736,1.3783,1.4670299999999998,1.4669999999999999,1.4697,0.67407,0.6741,0.6738,13584.5,13585.0,13622.0,109.76299999999999,109.76,110.19,0.9893200000000001,0.9893,0.9913,1.29787,1.2979,1.3019999999999998,0.7225699999999999,0.7226,0.7198,32.5535,32.554,32.569,1180.403,1180.4,1180.97
2016-05-27,1.11145,1.1115,1.1194,1.3795,1.3795,1.3736,1.46232,1.4623,1.4669999999999999,0.67013,0.6701,0.6741,13587.0,13587.0,13579.0,110.314,110.31,109.76,0.99472,0.9947,0.9893,1.30207,1.3021,1.2979,0.71824,0.7182,0.7226,32.529,32.529,32.537,1179.286,1179.29,1179.68
2016-05-30,1.11382,1.1138,1.1117,1.38161,1.3816,1.381,1.46402,1.464,1.4619,0.66945,0.6694,0.6709,13640.0,13640.0,13628.0,111.12,111.12,110.39,0.99223,0.9922,0.9940000000000001,1.30487,1.3049,1.3018,0.71825,0.7183,0.7184,32.6403,32.64,32.57,1191.825,1191.82,1187.48
2016-05-31,1.11319,1.1132,1.1138,1.3777,1.3777,1.3816,1.44825,1.4483,1.464,0.67633,0.6763,0.6694,13648.0,13648.0,13630.0,110.726,110.73,111.12,0.99385,0.9939,0.9922,1.3092700000000002,1.3093,1.3049,0.72337,0.7234,0.7183,32.619,32.619,32.65,1191.925,1191.93,1199.65
2016-06-01,1.11885,1.1188,1.1132,1.37696,1.3769999999999998,1.3777,1.4416,1.4416,1.4483,0.68172,0.6817,0.6763,13661.0,13661.0,13661.0,109.54,109.54,110.73,0.98813,0.9881,0.9939,1.30784,1.3078,1.3093,0.72572,0.7257,0.7234,32.6145,32.615,32.616,1193.1,1193.1,1190.65
2016-06-02,1.1150799999999998,1.1151,1.1188,1.37582,1.3758,1.3769999999999998,1.4423,1.4423,1.4416,0.68096,0.6809999999999999,0.6817,13643.0,13643.0,13678.0,108.87,108.87,109.54,0.99039,0.9904,0.9881,1.30965,1.3096,1.3078,0.7229,0.7229,0.7257,32.5971,32.597,32.598,1186.6,1186.6,1194.24
2016-06-03,1.1367,1.1367,1.1151,1.35734,1.3573,1.3758,1.45176,1.4518,1.4423,0.6957800000000001,0.6958,0.6809999999999999,13594.5,13595.0,13631.0,106.531,106.53,108.87,0.97593,0.9759,0.9904,1.29369,1.2937,1.3096,0.73673,0.7367,0.7229,32.5986,32.599000000000004,32.607,1183.614,1183.61,1186.34
2016-06-06,1.13549,1.1355,1.1351,1.35575,1.3557,1.3574,1.44416,1.4442,1.4518,0.69226,0.6923,0.6939,13370.0,13370.0,13463.0,107.557,107.56,106.44,0.97057,0.9706,0.9769,1.28173,1.2817,1.2946,0.73663,0.7366,0.7352,32.3287,32.329,32.394,1166.94,1166.94,1165.18
2016-06-07,1.1358,1.1358,1.1355,1.3513700000000002,1.3514,1.3557,1.45448,1.4545,1.4442,0.69789,0.6979,0.6922,13262.5,13263.0,13361.0,107.365,107.37,107.56,0.96529,0.9653,0.9706,1.27349,1.2735,1.2817,0.74593,0.7459,0.7366,32.2461,32.246,32.415,1162.778,1162.78,1160.37
2016-06-08,1.13951,1.1395,1.1358,1.3471,1.3471,1.3514,1.4504,1.4504,1.4545,0.701,0.701,0.6979,13268.5,13269.0,13253.0,106.988,106.99,107.37,0.95926,0.9593,0.9653,1.26931,1.2693,1.2735,0.74715,0.7471,0.7459,32.162,32.162,32.26,1156.83,1156.83,1157.59
2016-06-09,1.13161,1.1316,1.1395,1.35275,1.3528,1.3471,1.44585,1.4458,1.4504,0.7104600000000001,0.7105,0.701,13286.5,13287.0,13225.0,107.095,107.1,106.99,0.96457,0.9646,0.9592,1.27239,1.2724,1.2693,0.7431399999999999,0.7431,0.7471,32.214,32.214,32.19,1155.885,1155.89,1152.72
2016-06-10,1.12511,1.1251,1.1316,1.36031,1.3603,1.3528,1.4257,1.4257,1.4458,0.70548,0.7055,0.7104,13294.0,13294.0,13298.0,106.973,106.97,107.1,0.9648899999999999,0.9649,0.9646,1.27835,1.2783,1.2724,0.73735,0.7373,0.7431,32.315,32.315,32.265,1165.3039999999999,1165.3,1159.51
2016-06-13,1.12923,1.1292,1.126,1.3550799999999998,1.3551,1.3604,1.42701,1.4269999999999998,1.4261,0.70614,0.7061,0.7054,13298.0,13298.0,13355.0,106.26100000000001,106.26,106.85,0.96441,0.9644,0.9647,1.28374,1.2837,1.2745,0.73873,0.7387,0.7393,32.3882,32.388000000000005,32.44,1173.455,1173.46,1172.15
2016-06-14,1.12071,1.1207,1.1292,1.35496,1.355,1.3551,1.41145,1.4114,1.4269999999999998,0.6993199999999999,0.6993,0.7061,13392.5,13393.0,13285.0,106.11200000000001,106.11,106.26,0.9633200000000001,0.9633,0.9644,1.2872299999999999,1.2872,1.2837,0.73582,0.7358,0.7387,32.41,32.41,32.41,1173.2,1173.2,1172.54
2016-06-15,1.12595,1.126,1.1207,1.35257,1.3526,1.355,1.42045,1.4204,1.4114,0.7034100000000001,0.7034,0.6993,13355.0,13355.0,13388.0,106.01,106.01,106.11,0.9613700000000001,0.9614,0.9633,1.29116,1.2912,1.2872,0.7407,0.7407,0.7358,32.43,32.43,32.44,1173.1860000000001,1173.19,1174.5
2016-06-16,1.1225,1.1225,1.126,1.3488,1.3488,1.3526,1.42035,1.4203,1.4204,0.7045100000000001,0.7045,0.7034,13374.5,13375.0,13313.0,104.26,104.26,106.01,0.96499,0.965,0.9614,1.29674,1.2967,1.2912,0.73632,0.7363,0.7407,32.3838,32.384,32.38,1171.375,1171.38,1169.06
2016-06-17,1.1277,1.1277,1.1225,1.34938,1.3494,1.3488,1.43575,1.4358,1.4203,0.7048800000000001,0.7049,0.7045,13338.5,13339.0,13358.0,104.164,104.16,104.26,0.9599700000000001,0.96,0.965,1.28939,1.2894,1.2967,0.7387100000000001,0.7387,0.7363,32.378,32.378,32.378,1173.05,1173.05,1171.31
2016-06-20,1.1314,1.1314,1.1281,1.34307,1.3431,1.3495,1.46979,1.4698,1.4355,0.7119800000000001,0.7120000000000001,0.7043,13252.0,13252.0,13278.0,103.939,103.94,104.29,0.9621200000000001,0.9621,0.9613,1.28063,1.2806,1.2868,0.74574,0.7457,0.7394,32.2525,32.253,32.293,1160.785,1160.78,1167.15
2016-06-21,1.12421,1.1242,1.1314,1.3430000000000002,1.3430000000000002,1.3431,1.4652,1.4652,1.4698,0.7122,0.7122,0.7119,13247.0,13247.0,13271.0,104.75,104.75,103.94,0.96219,0.9622,0.9621,1.2817,1.2817,1.2806,0.7450399999999999,0.745,0.7457,32.223,32.223,32.255,1157.025,1157.02,1161.4
2016-06-22,1.12965,1.1296,1.1242,1.3384,1.3384,1.3430000000000002,1.47075,1.4707,1.4652,0.71637,0.7164,0.7122,13282.5,13283.0,13279.0,104.414,104.41,104.75,0.95855,0.9585,0.9622,1.28435,1.2844,1.2817,0.7501399999999999,0.7501,0.745,32.21,32.21,32.255,1154.87,1154.87,1153.8
2016-06-23,1.13849,1.1385,1.1296,1.33756,1.3376,1.3384,1.4877,1.4877,1.4707,0.725,0.725,0.7164,13248.0,13248.0,13251.0,106.162,106.16,104.41,0.95805,0.958,0.9585,1.27531,1.2753,1.2844,0.7612899999999999,0.7613,0.7501,32.0495,32.049,32.129,1150.375,1150.38,1150.1
2016-06-24,1.1117299999999999,1.1117,1.1385,1.35353,1.3535,1.3376,1.36791,1.3679,1.4877,0.7124199999999999,0.7124,0.725,13391.0,13391.0,13218.0,102.223,102.22,106.16,0.97201,0.972,0.9581,1.30045,1.3004,1.2753,0.7466,0.7466,0.7613,32.361999999999995,32.361999999999995,32.149,1179.123,1179.12,1141.56
2016-06-27,1.10248,1.1025,1.1072,1.36311,1.3631,1.3504,1.3224799999999999,1.3225,1.356,0.6995600000000001,0.6996,0.7106,13351.0,13351.0,13468.0,101.99600000000001,102.0,102.16,0.9784700000000001,0.9785,0.9743,1.30722,1.3072,1.2977,0.73305,0.733,0.7456,32.461999999999996,32.461999999999996,32.506,1182.302,1182.3,1173.07
2016-06-28,1.1065,1.1065,1.1025,1.35345,1.3535,1.3631,1.33439,1.3344,1.3225,0.7047399999999999,0.7047,0.6995,13188.0,13188.0,13326.0,102.755,102.75,102.0,0.9819399999999999,0.9819,0.9785,1.30255,1.3025,1.3072,0.73865,0.7386,0.733,32.3792,32.379,32.525,1171.127,1171.13,1180.21
2016-06-29,1.11248,1.1125,1.1065,1.3481,1.3481,1.3535,1.34286,1.3429,1.3344,0.71128,0.7113,0.7048,13157.0,13157.0,13199.0,102.82600000000001,102.83,102.76,0.9797,0.9797,0.9819,1.2935,1.2935,1.3025,0.7451300000000001,0.7451,0.7386,32.3075,32.306999999999995,32.415,1160.04,1160.04,1167.11
2016-06-30,1.11064,1.1106,1.1125,1.34722,1.3472,1.3481,1.33114,1.3311,1.3429,0.7134199999999999,0.7134,0.7113,13210.0,13210.0,13146.0,103.195,103.2,102.83,0.97603,0.976,0.9797,1.29245,1.2924,1.2935,0.74507,0.7451,0.7451,32.258,32.258,32.3,1151.8,1151.8,1152.92
2016-07-01,1.11365,1.1136,1.1106,1.34559,1.3456,1.3472,1.32675,1.3267,1.3311,0.71746,0.7175,0.7135,13115.0,13115.0,13207.0,102.51899999999999,102.52,103.19,0.97331,0.9733,0.976,1.29124,1.2912,1.2924,0.74975,0.7498,0.7451,32.213,32.213,32.249,1145.1,1145.1,1152.31
2016-07-04,1.11544,1.1154,1.1143,1.34553,1.3455,1.3453,1.32871,1.3287,1.3272,0.7229,0.7229,0.7163,13125.0,13125.0,13125.0,102.56200000000001,102.56,102.53,0.9708700000000001,0.9709,0.9732,1.28464,1.2846,1.2916,0.7538199999999999,0.7538,0.7447,32.19,32.19,32.28,1146.885,1146.89,1150.91
2016-07-05,1.10761,1.1076,1.1154,1.35084,1.3508,1.3455,1.3022,1.3022,1.3287,0.71536,0.7154,0.7229,13203.0,13203.0,13113.0,101.73899999999999,101.74,102.56,0.9767600000000001,0.9768,0.9709,1.29796,1.298,1.2846,0.74627,0.7463,0.7538,32.2715,32.271,32.219,1155.3,1155.3,1148.61
2016-07-06,1.11001,1.11,1.1076,1.35028,1.3503,1.3508,1.29312,1.2931,1.3022,0.71316,0.7132,0.7154,13209.0,13209.0,13234.0,101.321,101.32,101.74,0.9749200000000001,0.9749,0.9768,1.29615,1.2962,1.298,0.7519899999999999,0.752,0.7463,32.3919,32.391999999999996,32.34,1165.6,1165.6,1158.95
2016-07-07,1.10627,1.1063,1.11,1.34982,1.3498,1.3503,1.29084,1.2908,1.2931,0.7228,0.7228,0.7132,13146.0,13146.0,13213.0,100.774,100.77,101.32,0.97865,0.9787,0.9749,1.30024,1.3002,1.2962,0.7479,0.7479,0.752,32.2799,32.28,32.35,1154.532,1154.53,1157.57
2016-07-08,1.10505,1.1051,1.1063,1.34612,1.3461,1.3498,1.29545,1.2954,1.2908,0.7306199999999999,0.7306,0.7228,13180.0,13180.0,13195.0,100.54299999999999,100.54,100.77,0.98326,0.9833,0.9785,1.3044,1.3044,1.3002,0.7569,0.7569,0.7479,32.3035,32.304,32.306999999999995,1161.8,1161.8,1157.94
2016-07-11,1.1058,1.1058,1.1051,1.3514,1.3514,1.3455,1.29978,1.2998,1.2954,0.72201,0.722,0.7289,13107.0,13107.0,13125.0,102.804,102.8,100.43,0.98285,0.9828,0.9815,1.31172,1.3117,1.3047,0.7531800000000001,0.7532,0.7562,32.2132,32.213,32.26,1147.035,1147.03,1150.22
2016-07-12,1.10605,1.1061,1.1058,1.34625,1.3463,1.3514,1.32466,1.3247,1.2998,0.73001,0.73,0.722,13120.0,13120.0,13096.0,104.691,104.69,102.8,0.98895,0.9890000000000001,0.9828,1.30424,1.3042,1.3117,0.7623,0.7623,0.7532,32.1955,32.196,32.232,1147.992,1147.99,1150.71
2016-07-13,1.109,1.109,1.1061,1.3467,1.3467,1.3463,1.3146799999999998,1.3147,1.3247,0.7275699999999999,0.7276,0.73,13085.5,13086.0,13106.0,104.485,104.49,104.69,0.98531,0.9853,0.9890000000000001,1.29777,1.2978,1.3042,0.76079,0.7608,0.7623,32.1783,32.178000000000004,32.176,1146.318,1146.32,1143.65
2016-07-14,1.1119700000000001,1.112,1.109,1.34235,1.3424,1.3467,1.33427,1.3343,1.3147,0.71986,0.7199,0.7276,13073.0,13073.0,13082.0,105.345,105.35,104.49,0.98088,0.9809,0.9853,1.28919,1.2892,1.2978,0.7631899999999999,0.7632,0.7608,32.01,32.01,32.18,1137.805,1137.8,1145.6
2016-07-15,1.10345,1.1035,1.112,1.3478700000000001,1.3479,1.3424,1.3191700000000002,1.3192,1.3343,0.71157,0.7116,0.7199,13095.5,13096.0,13066.0,104.88,104.88,105.35,0.9826799999999999,0.9827,0.9809,1.29741,1.2974,1.2892,0.75775,0.7578,0.7632,31.854,31.854,32.065,1133.655,1133.66,1132.0
